1,1,1,0,0,1,0,0,0,0,0.4482759,3,11.16,0.963964,0.7222222,1.45679,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.886076,0.8974359,1,2
1,1,1,0,0,0,0,1,21.5,0,1.777778,0,3.142857,0.6293104,1.090909,1.272727,3
1,1,0,0,0,0,0,0,0,0,2,0,0.7741935,1.014084,1.275,0.368421,4
1,1,1,1,0,1,0,0,0,0,0.2962963,1,0.0323,1.965116,2.40625,1.485294,5
0,1,0,0,0,1,0,0,0,0,0.5769231,0,8.434783,0.4666667,1.054054,1.393939,6
1,0,1,0,0,1,1,0,0,0,0.4193548,1,10.51613,0.3435583,0.3218391,2.355556,7
1,1,0,1,0,0,0,0,0,0,1.79,0,1.5,2.2,4.333333,0.68,8
1,0,1,0,0,1,0,2,11,24.5,1.631579,0,0.2758621,1.098039,1.246753,1.430769,9
1,1,0,1,0,1,0,1,10,0,1.166667,1,2.892857,1.733333,3.454545,0.9210526,10
1,1,1,0,0,1,0,1,16.5,0,0.8461539,1,19.11111,1.092783,1,1.191176,1
1,1,1,1,1,1,1,0,0,0,0,20,0,0.8823529,0.7727273,1.235294,2
1,1,0,0,0,0,0,0,0,0,1.769231,0,3.375,0.5405405,0.8405797,0.6067415,3
1,1,0,0,0,1,0,1,6,0,1.636364,0,11.55172,1.116279,0.9433962,0.2439024,4
1,1,1,1,0,0,0,0,0,0,0.3928571,1,0,2.20339,2,1.340425,5
0,0,0,0,0,1,0,0,0,0,0.6060606,0,34.14815,0.5482234,0.9473684,1.488095,6
1,0,0,0,1,1,1,0,0,0,0.5,0,19,0.3090909,0.3291139,2.210526,7
1,1,1,1,0,0,0,0,0,0,2,0,0.323,1.935065,2.648649,1.5,8
1,1,0,0,0,1,0,2,10,22.5,0.75,2,8.36,0.5384616,0.8095238,1.507936,9
1,1,0,1,0,1,0,1,9.5,0,0.8461539,1,0,1.851852,2,0.7058824,10
1,1,1,0,0,1,0,1,16.5,0,1.173913,1,7.103448,1.030769,0.9873418,1.010101,1
1,1,1,1,1,1,1,0,0,0,0,9,0,0.9538462,0.9428571,3,2
1,1,1,0,0,0,0,1,20.5,0,3.5,0,6.947369,0.352381,1.588235,0.952381,3
1,1,0,0,0,1,0,0,0,0,1.67,0,3.190476,0.237,0.5526316,0.46875,4
1,1,1,1,0,0,0,0,0,0,0.34375,0,0,1.983333,1.433333,0.8070176,5
1,1,0,1,0,0,1,0,0,0,2.125,0,56.06667,0.3797468,0.3636364,0.7368421,6
1,1,0,0,0,1,1,1,21,0,0.625,1,1.580645,0.3989899,0.3953488,1.925926,7
1,1,1,1,0,0,0,0,0,0,2.06,0,0.138,2.287879,4.444445,0.443299,8
1,1,1,0,0,1,0,2,9,24,1.214286,2,0.8846154,1.04902,1.204082,3.368421,9
0,1,0,1,0,1,0,0,0,0,0.4230769,2,7.096774,2.761905,2.55,1.642857,10
1,1,0,0,0,1,0,1,14.5,0,1,1,12.14286,0.6333333,2.789474,1.134328,1
1,1,1,1,1,1,1,0,0,0,0,18,0.0645,1.135135,1.6,2.5,2
1,0,0,0,0,0,0,0,0,0,2,0,6.277778,0.3983051,1.233333,0.3205128,3
1,1,0,0,0,0,0,0,0,0,1.866667,1,9.517241,1.420561,1.012048,1.051948,4
1,1,0,1,0,1,0,0,0,0,0.5454546,2,0.8571429,0.1235955,1.666667,1.5,5
0,1,0,0,0,1,0,0,0,0,0.4722222,0,21.55556,0.775641,1.111111,0.9204546,6
1,0,0,0,0,1,1,1,24,0,0.5833333,1,9.064516,0.3496504,0.36,3.625,7
1,1,1,1,0,0,0,0,0,0,0,5,0,1.739726,2.727273,0.3263158,8
1,1,0,0,0,1,0,1,26,0,0.9,2,0.9583333,0.8433735,0.9230769,4.416667,9
1,1,0,1,0,1,0,1,11.5,0,1.75,2,0,1.894737,3.041667,1.122807,10
1,1,1,0,0,1,0,1,16,0,0.625,3,6.2,0.3313609,0.7179487,1.193548,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8288288,0.7818182,1,2
1,0,1,0,0,0,0,0,0,0,2.111111,0,0.2758621,0.6890756,0.7058824,0.5076923,3
1,1,0,0,0,0,0,0,0,0,1.666667,1,1.666667,1.024096,0.877193,0.4680851,4
1,1,0,1,0,1,0,0,0,0,0.1785714,1,0,1.532467,2.12,0.6962025,5
0,1,0,0,0,0,0,0,0,0,0.31,1,8.387096,0.9279279,0.7631579,0.3809524,6
1,1,0,0,0,1,1,1,21.5,0,0.4137931,1,4.241379,0.2486773,0.3037975,1.571429,7
1,1,1,1,0,0,0,0,0,0,1.470588,2,0,1.566667,2.285714,0.2878788,8
1,1,0,0,0,1,0,2,9,23,1,0,0.4444444,1.014151,1.247312,1.446429,9
1,1,1,1,0,0,0,1,9,0,1.555556,2,8.517241,2.342105,1.809524,0.9032258,10
1,1,1,0,0,1,0,1,16,0,1.772727,2,0.6190476,0.6445783,1.851852,1.445783,1
1,1,1,1,1,1,1,0,0,0,0,13,0,1.1875,1.333333,1,2
1,0,1,0,0,0,0,0,0,0,1.823529,0,0.4615385,0.8901734,0.7264957,0.7676768,3
1,1,0,0,0,0,0,0,0,0,1.866667,0,2.555556,0.8309859,0.9390244,0.3307087,4
1,0,0,1,0,1,0,1,10,0,0.5,2,0,1.033058,1.5,2.522727,5
0,1,0,0,0,1,0,0,0,0,0.581,2,39.67857,0.6666667,1.037736,1.418182,6
1,1,0,0,0,1,1,1,21.5,0,0.5357143,1,10.22581,0.4382023,0.5432099,1.5,7
1,1,1,1,0,0,0,0,0,0,0,23,0,2.293103,3.888889,0.2672414,8
1,1,1,0,0,1,0,2,9,22.5,0.56,0,2.387097,1.032258,1.080645,1.568627,9
1,1,1,1,0,1,0,1,9.5,0,0.9117647,2,0,1.73913,1.641509,1.523077,10
1,1,0,0,0,1,0,1,15,0,1.5,3,0.8260869,1.028571,2.166667,1.606557,1
1,1,1,1,1,1,1,0,0,0,0,12,0,0.7866667,0.7714286,1,2
1,0,1,0,0,0,0,0,0,0,3,0,1.45,0.7857143,0.8510638,0.8615385,3
1,1,0,0,0,0,0,0,0,0,2.4,1,6.703704,1.292929,2.292683,0.4878049,4
1,1,0,1,0,1,0,0,0,0,0.2439024,0,0,0.4571429,0.9259259,0.5826087,5
0,1,0,0,0,1,0,0,0,0,0.48,2,25.09678,1.935897,1.840909,1.292308,6
1,1,0,0,0,1,1,1,20,0,0.4482759,2,11.86207,0.3378378,0.3382353,2.238095,7
1,1,1,1,0,0,0,0,0,0,2.5,0,0,2.476923,2.878788,0.5263158,8
1,1,0,0,0,1,0,2,11,20,1.041667,0,1.809524,0.3712871,1.209302,0.6203704,9
1,1,1,1,0,1,0,1,11,0,1.466667,2,1,2.189189,2.466667,0.7,10
0,1,0,0,0,1,0,0,0,0,2.6,0,41.46154,0.7857143,1.228571,1.966667,1
1,1,1,1,1,1,1,0,0,0,0,18,0.0323,1.061538,1.088235,1.266667,2
1,0,1,0,0,0,0,0,0,0,0.625,0,5.454545,0.7517241,0.8522727,0.9642857,3
1,1,0,0,0,0,0,0,0,0,3.2,1,23.51724,1.186046,1.948718,0.5384616,4
1,0,0,1,0,1,0,0,0,0,0.1351351,6,0.3548387,0.4893617,0.6896552,3,5
0,1,0,0,0,0,0,0,0,0,1.666667,1,7.962963,0.621,0.6458333,1.464286,6
1,0,0,0,1,1,1,0,0,0,0.375,2,16.03226,0.5322581,0.4102564,1.78125,7
1,1,1,1,0,0,0,0,0,0,0,19,0.3548387,1.545455,1.65,1.615385,8
1,0,1,0,0,0,0,2,8.5,23.5,1.130435,0,6.034483,0.9476744,0.9690722,1.650602,9
1,1,1,1,0,1,0,1,8.5,0,0.7333333,0,0.138,1.851852,1.658537,0.8194444,10
1,1,1,0,0,1,0,1,16,0,1.4,3,0.0952,0.7786885,1.615385,1.596491,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.8873239,0.9032258,1,2
1,1,1,0,0,0,0,1,26,0,2.5,2,1.307692,0.6510417,1.148148,1.176471,3
1,1,0,0,0,1,0,0,0,0,1.818182,0,3.192308,0.6608695,0.6923077,0.1919192,4
1,0,0,1,0,1,0,0,0,0,1,3,0.2258064,1.891304,2.636364,0.8139535,5
0,1,0,0,0,0,0,1,22,0,1.777778,1,7.789474,0.3428572,4.6,2.777778,6
1,0,1,0,0,1,1,1,22.5,0,0.8,1,6.096774,0.4710744,0.5192308,1.318182,7
1,1,0,1,0,0,0,0,0,0,2.333333,2,0,2.457143,3.724138,1.043478,8
1,0,1,0,0,1,0,2,10,25.5,1.285714,0,0.4074074,1.257813,1.246377,1.490909,9
1,1,1,1,0,0,0,1,7,0,1,0,0,2.784314,4.15,1.066667,10
1,1,0,0,0,1,0,0,0,0,1,2,2.96,0.7118644,1.382353,1.441176,1
1,1,1,1,1,1,1,0,0,0,0,17,0.1290323,0.9344262,1.068966,0.7,2
1,0,0,0,0,0,0,0,0,0,1.666667,0,2.823529,0.2298851,2,2.133333,3
1,1,0,0,0,0,0,0,0,0,1.666667,0,9.25,0.7619048,0.7903226,0.4675325,4
0,0,1,1,0,0,0,0,0,0,0.4761905,3,0.379,1.786885,2.521739,3.541667,5
0,1,0,0,0,1,0,0,0,0,0.2083333,5,32.45454,0.4853801,1.878788,1.276316,6
1,1,1,0,0,1,1,1,22,0,0.5185185,1,7.612903,0.2636364,0.3505155,2.535714,7
1,1,0,1,0,0,0,0,0,0,0,0,0,1.592593,6.833333,0.4691358,8
1,1,1,0,0,1,0,2,10,21.5,0.7037037,3,15.7037,1.119658,0.8823529,2.543478,9
1,1,0,1,0,1,0,1,8,0,0.8571429,1,0.087,2.564103,3.571429,0.4242424,10
1,1,0,0,0,1,0,1,17,0,0.8571429,1,2.428571,0.531579,1.020833,1.293478,1
1,1,1,1,1,1,1,0,0,0,0,15,0,0.983871,1.074074,1,2
1,0,1,0,0,0,0,1,25.5,0,1.692308,1,3.15,0.6258065,0.9382716,2.159091,3
1,1,0,0,0,0,0,0,0,0,0.5714286,0,0.7391304,0.5284091,0.7674419,0.3445378,4
1,0,1,1,0,1,0,0,0,0,0.0938,2,0,1.969697,2,1.327586,5
0,1,0,0,0,0,0,0,0,0,0.4090909,0,10.58823,0.1125,9,0.7741935,6
1,0,1,0,1,1,1,1,24,0,0.7222222,0,3.096774,0.3932584,0.2830189,2,7
0,1,1,1,0,0,0,0,0,0,2.555556,1,1.04,2.073171,4.461538,2.5,8
1,0,1,0,0,1,0,2,8,24,0.75,0,0.4482759,1.305785,1.350877,0.4741379,9
1,1,0,0,0,0,0,0,0,0,2.571429,0,10.8,1.328767,0.877551,2.3,10
1,1,0,0,0,1,0,1,16,0,0.8076923,1,11.2381,0.6268657,0.9791667,0.7764706,1
1,1,1,1,0,1,0,0,0,0,0,21,0.0323,1.101852,1.12766,2.170732,2
1,1,1,0,0,0,0,1,25.5,0,2,0,8.076923,0.4691358,0.7435898,0.6630435,3
1,1,0,0,0,0,1,0,0,0,0.4166667,1,2.535714,0.8589743,0.3076923,0.3174603,4
1,0,1,1,0,1,0,0,0,0,0.2,0,0,2.797101,2.517241,0.7222222,5
0,1,0,0,0,1,1,0,0,0,0.2592593,1,13.33333,0.2053571,0.7727273,0.5102041,6
1,1,1,0,0,1,1,1,23,0,0.6666667,1,6.516129,0.2723005,0.3333333,1.813559,7
1,1,0,1,0,0,0,0,0,0,0,0,0,1.661765,5.133333,0.6666667,8
1,0,1,0,0,1,0,2,9,24,1,1,0.7931035,1.223881,1.323077,0.5688074,9
1,1,0,1,0,1,0,1,11.5,0,1.333333,2,0.182,1.341463,2.444444,0.84,10
1,1,1,0,0,1,0,1,18.5,0,1.0625,1,9.73913,0.7155963,0.8809524,0.7428572,1
1,1,1,1,1,1,1,0,0,0,0,21,0,0.7192982,0.6551724,1.558824,2
1,0,0,0,0,0,0,0,0,0,2,0,0.25,0.4427481,1.571429,1.795918,3
1,1,0,0,0,0,0,0,0,0,1.5,0,0.4615385,0.886076,1.207317,0.5128205,4
1,0,1,1,0,1,0,0,0,0,0.3142857,0,0.069,1.113208,1.580645,0.9438202,5
0,1,0,0,0,1,0,0,0,0,1.181818,0,23.80769,0.4036697,0.3833333,0.7931035,6
0,1,1,0,0,1,1,1,22,0,0.5,3,7.62069,0.5727273,0.7169811,3.095238,7
1,1,1,1,0,0,0,0,0,0,3.333333,0,0,2.45,3.62963,0.4903846,8
1,1,1,0,0,1,0,2,7,21.5,1.380952,2,6.225806,0.8901734,0.7835051,1.229167,9
1,1,0,1,0,1,0,1,10.5,0,0.8846154,2,0.037,1.467391,2.333333,1.12963,10
1,1,1,0,0,1,0,1,17,0,0.7142857,1,16.16,0.7261146,0.8076923,1.392857,1
1,1,0,1,1,1,1,0,0,0,0,13,0.75,0.8,1,1,2
1,1,0,0,0,0,0,0,0,0,1.923077,3,1,0.5769231,1.186441,0.6893204,3
1,1,0,0,0,0,0,0,0,0,0.483871,1,1.258065,0.8902439,0.6605505,1,4
1,1,1,1,0,1,0,0,0,0,0.2758621,1,0,1.339623,2.173077,1,5
0,0,0,0,0,0,0,0,0,0,0.4516129,0,47.12903,1.066116,0.9770115,1.183099,6
1,0,1,0,0,1,1,1,25,0,0.5333334,1,8.83871,0.5913978,0.5714286,2.727273,7
1,1,1,1,0,0,0,0,0,0,0,15,0,1.173913,1.511111,2.315789,8
1,1,1,1,0,1,0,2,8,17,1.285714,2,0.3809524,0.9,1.75,1.864865,9
1,1,0,1,0,1,0,1,9,0,0.9130435,2,0,2.914894,3.571429,0.6712329,10
1,1,1,0,0,1,0,1,16.5,0,0.8695652,1,13.81481,0.8965517,0.968254,1.180556,1
1,1,1,1,1,1,1,0,0,0,0,16,0.0645,0.9090909,0.8333333,4,2
1,0,0,0,0,0,0,0,0,0,2,1,0.3636364,0,0,2.190476,3
1,1,0,0,0,1,0,0,0,0,0.5151515,0,0.7931035,1.031646,0.7196262,1.031579,4
1,0,0,1,0,1,0,1,13,0,0.3548387,3,0,0.6343284,1.65,0.7529412,5
0,1,0,0,0,0,0,0,0,0,0.6190476,0,24,1.058824,0.7826087,3.428571,6
1,1,0,0,0,1,1,1,22,0,0.4857143,0,18.58621,0.2938389,0.4157303,1.450704,7
1,1,1,1,0,0,0,0,0,0,2.67,1,0.4137931,1.9375,2.708333,1.580645,8
1,1,0,0,0,1,0,2,9.5,23,1.05,1,1,0.8220339,1.472222,1.367347,9
1,1,1,1,0,0,0,1,7.5,0,1.115385,0,0,2.39726,2.806452,1.092593,10
1,1,1,0,0,1,0,1,16,0,1.095238,1,18.26087,0.6448598,0.9782609,1.56,1
1,1,1,1,1,1,1,0,0,0,0,18,0.0968,0.8115942,0.8181818,0.9473684,2
1,1,0,0,0,1,0,0,0,0,1.947368,0,0.0952,0.9064327,1.142857,0.9814815,3
1,1,0,0,0,0,0,0,0,0,1.823529,0,0.862069,1.203125,1.011236,0.6444445,4
1,0,1,0,0,1,0,1,11,0,0.7647059,3,0.04,0.6818182,2.916667,2.023256,5
1,1,0,0,0,0,0,0,0,0,1.090909,1,11.1579,0.1951219,1.076923,0.6440678,6
1,1,0,0,0,1,1,1,18,0,0.3888889,1,1.774194,0.6203704,0.3829787,1.969697,7
1,1,1,1,0,0,0,0,0,0,3,1,0,1.946667,3.117647,1.166667,8
1,1,1,0,0,1,0,2,9,22,1.923077,1,3.928571,1.329412,1.522727,1.441176,9
1,1,1,1,0,1,0,1,12,0,1.647059,2,0,1.741935,3.571429,0.4961832,10
1,1,0,0,0,1,0,1,16,0,0.6818182,2,8.952381,0.4375,0.8285714,1.326923,1
1,1,1,1,1,1,1,0,0,0,0,23,0.548,0.9571428,1.162162,0.86,2
1,1,1,0,0,0,0,1,26,0,2,0,0.6153846,0.5235602,0.7684211,0.5877193,3
1,0,0,0,0,0,0,0,0,0,0.462,1,6.357143,1.034783,0.9736842,1.054545,4
1,1,0,1,0,1,0,0,0,0,0.2580645,5,0.037,0.4649123,1.666667,0.9310345,5
0,1,0,0,0,0,0,0,0,0,0,18,12.72414,1.167883,0.9125,1.031579,6
1,1,0,0,0,1,1,1,19,0,0.4761905,1,4.064516,0.415493,0.2537313,2.090909,7
1,1,0,1,0,0,0,0,0,0,2.555556,3,0.04,1.596154,4.545455,1.073171,8
1,1,1,0,0,1,0,2,8.5,24.5,0.9285714,1,1.185185,1.074468,1.037736,3,9
1,1,1,1,0,1,0,0,0,0,0.5238096,2,4.65,1.847826,2.117647,2.375,10
1,1,0,0,0,1,0,1,16,0,0.88,1,1.888889,0.9319728,0.875,0.877193,1
1,1,1,0,0,1,0,0,0,0,0,18,0,0.9319728,0.8481013,0.7714286,2
1,0,1,0,0,0,0,0,0,0,1.461538,3,0,0.6866667,0.7804878,2.322581,3
1,1,0,0,0,0,0,0,0,0,2.18,0,13.68966,1.206522,0.9444444,1.036364,4
1,1,0,1,0,1,0,1,11,0,0.2051282,2,0.1,0.7946429,1.894737,0.779661,5
0,1,0,0,0,0,0,0,0,0,1.666667,0,19.78947,0.516129,1.631579,1.76,6
1,1,0,0,0,1,1,1,21,0,0.6153846,1,21.12903,0.4575163,0.48,2.02,7
1,1,1,1,0,0,0,0,0,0,2.27,0,0,2.447761,4.030303,0.352518,8
1,1,1,0,0,1,0,2,8,22.5,1.090909,0,12.32143,0.9463087,0.9220779,1.052632,9
1,1,1,1,0,1,0,1,12,0,1.75,1,0,1.813559,2.857143,0.5061728,10
1,1,0,0,0,1,0,1,16,0,1,0,6.666667,0.0843,14,0.9705882,1
1,1,1,0,1,1,1,0,0,0,0,11,0,0.6377953,0.5833333,9.8,2
1,0,0,0,0,0,0,0,0,0,1.916667,0,3.318182,0.4583333,1.083333,1.039216,3
1,1,0,0,0,0,0,0,0,0,4.6,1,10.86207,0.9210526,0.8275862,0.9714286,4
1,1,0,1,0,1,0,1,11.5,0,0.4615385,2,0.0323,1.3125,1.5,1.052632,5
0,1,0,0,0,1,0,0,0,0,1.833333,2,29.18518,0.7636364,0.6216216,0.7571428,6
0,1,0,0,0,1,1,1,22,0,0.7241379,1,24.17241,0.3296089,0.4861111,2.372549,7
1,1,1,1,0,0,0,0,0,0,0,7,0,1.3,2.066667,0.3392857,8
1,1,1,0,0,1,0,2,10,25,1.266667,1,0.4642857,0.8666667,1.089286,0.8666667,9
0,1,0,1,0,0,0,0,0,0,0.3333333,0,8.827586,1.916667,2.421053,0.5192308,10
1,1,0,0,0,1,0,1,15,0,0.9047619,2,12.10526,0.3613445,1.421053,1,1
1,1,1,1,0,0,0,0,0,0,0,14,0.04,0.892562,1.063492,0.9677419,2
1,0,1,0,0,0,0,0,0,0,3.333333,0,5,0.4818182,0.5277778,3.047619,3
1,1,0,0,0,0,0,0,0,0,2.333333,0,20.89655,0.9578947,1,0.7931035,4
1,1,0,1,0,1,0,0,0,0,0.625,2,0,0.6862745,2.111111,1.621622,5
0,1,0,0,0,1,0,0,0,0,2.916667,0,45.87097,0.9236641,1.407407,0.96,6
1,0,1,0,0,1,1,1,26,0,0.3478261,3,0.9032258,0.4068966,0.453125,1.263158,7
1,1,0,1,0,1,0,0,0,0,4,1,0,2.017857,4.9375,0.5154639,8
1,1,1,0,0,1,0,2,10.5,24.5,0.8695652,1,1.5,0.919708,1.048387,0.8730159,9
1,0,1,1,0,0,0,1,6.5,0,1.045455,0,0.0385,2.368421,2.147059,1.227273,10
1,1,0,0,0,1,0,1,16,0,0.7666667,1,5.666667,0.9864865,0.872093,1.085714,1
1,1,1,1,1,1,1,0,0,0,0,11,0.1034483,0.952381,1.266667,1,2
1,0,1,0,0,0,0,0,0,0,1.636364,0,0.1111111,0.3333333,0.5593221,0.7571428,3
1,1,0,0,0,0,0,0,0,0,1.9,0,8.35,0.4040404,2.066667,0.2727273,4
1,1,0,1,0,1,0,0,0,0,0.1666667,2,0,0.9896907,1.566667,1.145833,5
0,1,0,0,0,1,0,0,0,0,0.3125,0,10.21053,0.3157895,3.25,2.714286,6
1,0,1,0,0,1,1,1,23.5,0,0.4,2,11.70968,0.3006993,0.3055556,1.921053,7
1,1,0,1,0,0,0,0,0,0,0,8,0,1.776316,3.483871,0.2777778,8
1,1,1,0,0,1,0,1,23.5,0,0.4285714,2,2.354839,0.9069768,0.8333333,2.454545,9
1,1,1,1,0,1,0,1,10,0,1,1,0,1.904762,2.615385,0.8153846,10
1,1,1,0,0,1,0,1,16.5,0,0.9259259,1,11.33333,0.8604651,0.7605634,1.981818,1
1,1,1,1,1,1,1,0,0,0,0,13,0,0.943662,1,1,2
1,0,0,0,0,0,0,0,0,0,1.545455,1,1.571429,0.6190476,0.7903226,3.941176,3
0,1,0,0,0,0,0,0,0,0,0.5172414,1,5.428571,1.063063,0.9230769,0.3577982,4
1,1,1,1,0,1,0,1,9.5,0,0.2307692,4,0.0345,1.854839,1.185185,1.977778,5
0,1,0,0,0,1,0,0,0,0,0.7037037,0,5.44,0.6972477,0.875,1.147059,6
1,0,1,0,0,1,1,1,24.5,0,0.4285714,4,9.16129,0.4361702,0.5731707,2.163265,7
1,1,0,1,0,0,0,0,0,0,2,0,0,1.745763,5.117647,0.2830189,8
1,1,1,0,0,1,0,2,8.5,22,1.375,2,3.7,1.183486,1.415094,2.371428,9
1,1,1,1,0,1,0,1,10,0,0.7777778,2,0.115,1.743902,3.727273,0.9882353,10
1,1,0,0,0,1,0,1,16.5,0,0.8846154,1,12.52174,0.7416667,1,1.140845,1
1,1,1,1,1,1,1,0,0,0,0,20,0,0.9382716,0.9512195,1.958333,2
1,1,1,0,0,0,0,0,0,0,1.833333,0,0.867,0.2396694,4.5,0.546875,3
1,1,0,0,0,0,0,0,0,0,2.818182,0,5.8,1.221053,1.028169,0.4285714,4
1,1,1,1,0,1,0,1,12,0,0.225,8,0.0323,0.9245283,1.230769,4.136364,5
0,1,0,0,0,1,0,0,0,0,0.3928571,0,10.6,0.5555556,1.205128,2,6
1,0,1,0,0,1,1,1,25.5,0,1.25,0,6.677419,0.3056995,0.3690476,2.104167,7
1,1,1,1,0,0,0,0,0,0,0.25,0,0.0323,1.946667,2.552632,1.648148,8
0,1,0,0,0,1,0,2,10,24,0.8947368,5,2.689655,1.099099,1.842105,3.032258,9
1,1,1,1,0,1,0,1,11.5,0,1.6,2,0,1.641026,3.571429,0.6699029,10
1,1,0,0,0,1,0,1,16,0,1.166667,1,16.90476,0.7093023,1.448276,1.294118,1
1,1,1,1,1,1,1,0,0,0,0,18,0.194,0.9607843,1.12,2.428571,2
1,0,0,0,0,0,0,1,24,0,1.875,1,1.428571,0.4722222,1.380952,0.6964286,3
1,1,0,0,0,0,0,0,0,0,0.3529412,1,13.3,1.258333,0.9772727,1.150685,4
1,0,1,0,0,1,1,1,15,0,0.3888889,5,4.3,0.6835443,1.133333,1.454545,5
0,1,0,0,0,1,0,0,0,0,0.46875,3,12.22581,1.085227,0.8090909,0.9037037,6
1,0,1,0,0,1,1,1,24,0,0.7142857,1,7.225806,0.389313,0.3846154,2.44,7
1,1,0,1,0,1,0,0,0,0,2,3,0,1.853659,2.961539,1,8
1,1,1,0,0,1,0,1,22,0,0.7272727,0,1.16129,0.8921568,0.9767442,8.444445,9
1,1,1,1,0,1,0,1,8.5,0,0.7777778,1,0.0357,2.1,2.058824,1.470588,10
1,1,0,0,0,1,0,1,15.5,0,1.1,1,12.6087,0.7977528,1.277778,1.895833,1
1,1,1,1,1,1,1,0,0,0,0,18,0.0323,0.7704918,0.9642857,2.777778,2
1,0,1,0,0,1,0,0,0,0,0.5,0,0.2222222,0.5273973,0.8615385,0.8644068,3
1,1,0,0,0,0,0,0,0,0,1.777778,2,16.32,0.3716814,0.6346154,0.9387755,4
1,0,1,1,0,1,0,0,0,0,0.3076923,3,0.0645,1.134328,2.4,1.375,5
0,1,0,0,0,1,0,0,0,0,1.75,1,34,0.8522727,1.506667,1.133929,6
1,1,1,0,0,1,1,1,24,0,0.5405405,0,5,0.434555,0.6233766,3.131579,7
1,1,1,1,0,0,0,0,0,0,2.75,0,0,1.484375,1.885714,0.4193548,8
1,1,0,0,0,1,0,2,8,20.5,1,0,1.076923,0.8287671,0.9295775,0.9736842,9
1,1,1,1,0,1,0,1,10,0,0.9375,0,0.037,1.27027,2.157895,0.7628866,10
1,1,0,0,0,1,0,1,17.5,0,0.7407407,1,16.69565,0.6899225,0.7719298,1.093333,1
1,1,1,1,1,1,1,0,0,0,0,17,0.2580645,1,0.9393939,0.7,2
1,0,1,0,0,0,0,0,0,0,1.545455,1,8.466666,0.3333333,0.7857143,1.357143,3
1,0,0,0,0,0,0,0,0,0,0.7222222,0,0.7619048,0.4674556,0.8533334,0.6477273,4
1,0,1,1,0,1,0,0,0,0,0.24,3,0.2068966,1.02439,1.809524,2.321429,5
0,1,0,0,0,0,1,0,0,0,1.625,0,5.904762,0.1973684,0.4117647,0.9583333,6
1,1,1,0,0,1,1,1,18,0,0.4411765,1,1.321429,0.4705882,0.8,2.125,7
1,1,1,1,0,0,0,0,0,0,6.166667,0,0.0345,2.115385,3.296296,0.3611111,8
1,1,0,0,0,1,0,2,7.5,22.5,0.4285714,1,0.9615384,0.872,1.090909,1.581818,9
1,1,1,1,0,1,0,1,11,0,1.538462,1,0.136,1.477778,2,0.4672897,10
1,1,0,0,0,1,0,1,18.5,0,0.65625,1,14.16129,0.7724138,0.5862069,1.033708,1
1,1,1,1,1,1,1,0,0,0,0,13,0.355,0.85,1.4,1,2
1,0,1,0,0,1,0,0,0,0,0,22,0.0435,0.7446808,0.770115,0.8588235,3
1,1,0,0,0,0,0,0,0,0,1.875,0,13,1.148438,0.948718,1.076923,4
1,1,1,1,0,1,0,0,0,0,0.3333333,1,0,2.107143,1.357143,0.4622642,5
0,1,0,0,0,0,0,0,0,0,2.5,0,35.125,0.9166667,2.222222,4,6
1,0,0,0,0,1,1,0,0,0,0.3870968,1,27.88889,0.2420382,0.3287671,1.745098,7
1,1,1,1,0,0,0,0,0,0,0,20,0.968,2.333333,3.259259,1.769231,8
0,1,1,0,0,1,0,2,6,21.5,0.75,1,6.214286,1.203252,1.689655,2.217391,9
1,1,0,1,0,1,0,1,9.5,0,1.193548,2,0,1.382813,3.821429,0.9230769,10
1,1,1,0,0,1,0,1,17,0,0.6956522,2,5.586207,0.969697,0.9130435,0.7722772,1
1,1,1,1,1,1,1,0,0,0,0,14,0,0.7758621,1.142857,1,2
1,0,1,0,0,0,0,0,0,0,0,11,1.409091,0.7094017,0.6746988,3.666667,3
1,1,0,0,0,0,0,0,0,0,0.4074074,0,3.888889,1.190083,0.9473684,0.8461539,4
1,1,1,0,0,1,0,1,17.5,0,1.666667,2,1.83,0.8083333,1.88,0.6923077,5
0,1,0,0,0,0,0,0,0,0,0.45,0,17.68,0.6463414,0.9268293,0.3442623,6
1,1,0,0,0,1,1,1,19,0,0.4,1,0.9259259,0.2994012,0.296875,1.254545,7
1,1,1,1,0,0,0,0,0,0,3.714286,0,3.19,1.574468,2.809524,1.129032,8
1,1,1,0,0,1,0,2,10.5,22.5,1.038462,1,0.4074074,0.9817073,0.9873418,1.544118,9
1,1,0,1,0,1,0,1,9,0,1.555556,2,0.0714,2.44186,2.571429,1.764706,10
1,1,1,0,0,1,0,1,16,0,0.8148148,1,3.217391,0.589928,0.9444444,1.026316,1
1,1,1,1,0,1,1,0,0,0,0,20,0,0.9902912,1.022222,1.757576,2
1,1,0,0,0,0,1,1,20,0,2,2,9.5,0.0476,4,0.4222222,3
1,1,0,0,0,0,0,0,0,0,0,21,2.678571,1.232877,1.452381,0.4508197,4
1,1,0,1,0,1,0,0,0,0,0.265,0,0.19,0.3453237,3.8,0.8426966,5
0,1,0,0,0,1,0,1,23.5,0,0.6129032,2,28.48148,0.4692737,0.6375,1.246753,6
1,1,0,0,0,1,0,1,17,0,0.5,2,3.12,0.2394958,0.3275862,1.358696,7
